#   K1,K2  Lueker
#   KHSO4  Diskson  1990
#   KHF    Perez    and    Fraga  1987
#   pH     Total    scale
#   BT     Lee      2010
#S  T      P        TP     Tsi    TA         DIC        pH       fCO2        pCO2        HCO3       CO3        CO2        AlkB      OH         AlkP      AlkSi
35  38     0        189    0      4121.0000  4071.5630  7.0000   10060.0990  10087.6700  3792.5994  65.2189    213.7454   14.8345   1.8447     181.3836  0.0000
31  19     0        0      0      3975.0000  2683.0130  8.9000   50.3410     50.5150     1650.5936  1030.7047  1.7146     236.7296  26.2689    0.0000    0.0000
30  13     0        0      0      2965.0000  2163.8110  8.8000   57.7930     58.0080     1561.1742  600.2683   2.3686     191.7772  11.5136    0.0000    0.0000
31  12     0        0      0      4357.0000  2006.8620  10.1000  0.4290      0.4310      234.2252   1772.6186  0.0181     365.7973  211.7403   0.0000    0.0000
18  16     0        0      0      3862.0000  4242.6060  7.0000   10073.9470  10109.9950  3821.5650  18.5441    402.4969   3.2616    0.1853     0.0000    0.0000
28  24     0        0      0      1887.0000  1090.4300  9.0000   14.7750     14.8230     580.7772   509.2068   0.4464     238.6888  49.1215    0.0000    0.0000
18  26     0        0      0      3569.0000  4519.1460  6.5000   31733.5910  31833.9020  3551.9868  7.9204     959.2387   1.3460    0.1427     0.0000    0.0000
33  30     0        0      0      3778.0000  1281.4200  10.0000  0.2460      0.2470      95.8156    1185.5978  0.0063     393.8397  917.1490   0.0000    0.0000
39  15     0        0      0      1760.0000  1527.9530  8.1000   253.0760    253.9930    1377.9892  140.6935   9.2703     97.4017   3.2300     0.0000    0.0000
39  32     0        0      0      3223.0000  1463.6090  9.3000   4.6430      4.6570      362.8425   1100.6568  0.1096     416.7258  242.1187   0.0000    0.0000
22  20     0        0      0      2490.0000  2596.2200  7.2000   3991.5340   4005.1170   2432.8269  24.6136    138.7792   7.5365    0.4726     0.0000    0.0000
19  34     0        0      0      3741.0000  3695.0620  7.5000   3253.3490   3262.6930   3506.6059  107.5341   80.9222    16.5192   2.8384     0.0000    0.0000
25  40     0        0      0      3849.0000  3665.7720  7.6000   2447.5420   2454.0950   3419.1065  194.3398   52.3263    34.4405   6.7985     0.0000    0.0000
21  24     0        0      0      3064.0000  1408.3580  9.8000   1.0880      1.0910      254.3811   1153.9426  0.0341     240.1003  261.6336   0.0000    0.0000
28  31     0        0      0      4444.0000  5167.1480  6.6000   29318.0660  29405.3280  4400.6568  19.8036    746.6878   3.6298    0.3572     0.0000    0.0000
33  20     0        0      0      3135.0000  1751.6030  9.2000   11.3280     11.3660     742.4871   1008.7444  0.3711     315.3521  59.6725    0.0000    0.0000
18  23     0        0      0      2134.0000  2609.9170  6.6000   14760.7910  14809.1930  2121.8738  5.3342     482.7087   1.5702    0.1387     0.0000    0.0000
22  40     0        0      0      4237.0000  1247.4650  10.0000  0.2600      0.2600      88.5162    1158.9436  0.0056     263.0252  1567.5715  0.0000    0.0000
29  23     0        0      0      3985.0000  4942.8310  6.5000   31470.4890  31573.6830  3960.9639  10.8656    971.0012   2.4759    0.1451     0.0000    0.0000
35  38     0        189    0      4121.0000  4071.5630  7.0000   10060.0990  10087.6700  3792.5994  65.2189    213.7454   14.8345   1.8447     181.3836  0.0000
29  28     0        110    0      3501.0000  5861.6070  6.0000   89027.1140  89301.8020  3437.3200  3.5809     2420.7061  0.8962    0.0712     56.5510   0.0000
18  40     0        71     0      3058.0000  2922.0570  7.5000   2683.6150   2690.8010   2761.7315  101.1423   59.1833    17.4132   4.3557     72.2465   0.0000
23  13     0        134    0      1649.0000  745.8640   9.4000   3.2140      3.2260      329.3411   416.3855   0.1370     225.1413  39.7714    221.9756  0.0000
27  28     0        144    0      1911.0000  2873.0090  6.1000   38058.9780  38176.4060  1825.3531  2.2702     1045.3860  1.0156    0.0857     80.7996   0.0000
30  14     0        138    0      3263.0000  1657.8860  9.4000   5.9920      6.0140      639.7512   1017.8971  0.2380     301.9701  50.5639    234.9210  0.0000
23  21     0        14     0      4303.0000  3548.3350  8.5000   238.8460    239.6480    2911.8667  628.4362   8.0321     106.0747  10.5851    17.6042   0.0000
36  27     0        83     0      1518.0000  2077.6410  6.2000   22978.7060  23050.4680  1457.1870  2.7488     617.7052   1.8955    0.1186     53.9324   0.0000
36  30     0        58     0      3205.0000  3290.6500  7.0000   7763.5790   7786.9650   3055.6661  40.5333    194.4509   12.6333   0.9706     54.7634   0.0000
35  28     0        51     0      1747.0000  313.6000   9.9000   0.0940      0.0940      29.6295    283.9679   0.0025     413.5704  637.0050   98.8596   0.0000
21  22     0        144    45     3728.0000  3592.0280  7.5000   2882.5490   2892.1180   3424.4064  72.2970    95.3243    14.4010   1.0995     143.0621  0.4686
16  20     0        171    170    2550.0000  2693.2500  6.9000   8341.3910   8369.7780   2383.6424  10.0237    299.5838   2.4460    0.1994     143.4048  0.3860
22  22     0        121    200    2446.0000  2093.6670  8.1000   400.8650    402.1950    1914.6693  165.8114   13.1859    52.3805   4.4941     134.7083  8.1330
26  19     0        16     58     4231.0000  3465.3110  8.5000   224.1370    224.9100    2838.6834  618.7831   7.8449     119.9400  9.4544     20.1690   5.1901
24  12     0        18     184    2143.0000  1419.7940  9.0000   22.8430     22.9290     946.9234   471.8709   1.0000     177.9884  14.6844    25.7173   33.9458
30  32     0        44     49     2589.0000  1808.3570  8.5000   108.1670    108.4850    1298.8434  506.8466   2.6671     174.8770  32.2470    62.3644   6.9780
21  39     0        131    16     4136.0000  4396.3150  6.8000   18491.8660  18541.9580  3955.2583  30.6383    410.4184   4.5424    0.8893     114.1308  0.0611
24  36     0        144    9      3771.0000  855.2970   10.1000  0.1180      0.1180      52.7672    802.5272   0.0027     288.4604  1533.6649  283.1533  7.8999
38  12     0        125    102    3919.0000  4113.3940  7.0000   8484.1570   8516.1090   3743.9531  26.4721    342.9689   8.4194    0.1875     113.3432  0.2523
25  40     0        129    64     3424.0000  2918.8900  7.9000   934.1110    936.6120    2603.6419  295.2776   19.9705    61.8562   13.5648    151.2262  3.1682
