Salinity,t(oC),P (dbars),Total P (mmol/kgSW),Total Si (mmol/kgSW),Total NH3 (mmol/kgSW),Total H2S (mmol/kgSW),t(oC),P (dbars),TA (mmol/kgSW),TCO2 (mmol/kgSW),pH        (Chosen Scale),fCO2 (matm),pCO2 (matm),Clear DATA  <----,DO NOT MODIFY...THE PROGRAM WILL DO IT!,,,Salinity,t(oC) in,P (dbars) in,Total P (mmol/kgSW),Total Si (mmol/kgSW),Total NH3 (mmol/kgSW),Total H2S (mmol/kgSW),TA in (mmol/kgSW),TCO2 in (mmol/kgSW),pH in,fCO2 in (matm),pCO2 in (matm),HCO3 in (mmol/kgSW),CO3 in (mmol/kgSW),CO2 in (mmol/kgSW),B Alk in (mmol/kgSW),OH in (mmol/kgSW),P Alk in (mmol/kgSW),Si Alk in (mmol/kgSW) ,NH4 Alk in (mmol/kgSW),H2S Alk in (mmol/kgSW) ,Revelle in,WCa in,WAr in,xCO2 in (dry at 1 atm) (ppm),,t(oC) out,P (dbars) out,pH out,fCO2 out (matm),pCO2 out (matm),HCO3 out (mmol/kgSW),CO3 out (mmol/kgSW),CO2 out (mmol/kgSW),B Alk out (mmol/kgSW),OH out (mmol/kgSW),P Alk out (mmol/kgSW),Si Alk out (mmol/kgSW) ,NH4 Alk out (mmol/kgSW),H2S Alk out (mmol/kgSW) ,Revelle out,WCa out,WAr out,xCO2 out (dry at 1 atm) (ppm),,SubFlag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.9,27.6,0,0,0,0,0,21.9,0,4236,6845.76,,,,,pH Scale:,Total scale (mol/kg-SW) ,,21.89999962,27.60000038,0,0,0,0,0,4236.0,6845.76,6.10,91843.19,92127.93,4227.01,4.48,2614.27,0.74,0.07,0.00,0.00,0.00,0.00,2.612,0.12,0.08,95568.0,,21.89999962,0,6.148,79206.1,79469.4,4227.8,4.1,2613.9,0.7,0.0,0.0,0.0,0.0,0.0,2.613,0.11,0.07,81557.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,11.9,0,0,0,0,0,4.7,0,4407,2349.17,,,,Clear Results  --->,,,,4.699999809,11.89999962,0,0,0,0,0,4407.0,2349.17,10.20,0.90,0.91,459.38,1889.75,0.04,54.10,114.03,0.00,0.00,0.00,0.00,16.684,53.25,29.44,0.9,,4.699999809,0,10.361,0.5,0.6,428.9,1920.2,0.0,54.7,82.9,0.0,0.0,0.0,0.0,18.754,52.27,28.54,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.1,17.5,0,0,0,0,0,13.1,0,3538,323651.52,,,,,CO2 Constants:," K1, K2 from Lueker et al., 2000",,13.10000038,17.5,0,0,0,0,0,3538.0,323651.52,4.10,8155391.69,8184027.67,3617.38,0.02,320034.12,0.00,0.00,0.00,0.00,0.00,0.00,1.011,0.00,0.00,8347466.6,,13.10000038,0,4.144,7119234.3,7145669.2,3609.8,0.0,320041.7,0.0,0.0,0.0,0.0,0.0,0.0,1.011,0.00,0.00,7252698.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.9,14.6,0,0,0,0,0,11.9,0,1117,1246.01,,,,,,,,11.89999962,14.60000038,0,0,0,0,0,1117.0,1246.01,7.00,3127.35,3138.74,1106.88,4.15,134.98,1.78,0.13,0.00,0.00,0.00,0.00,8.828,0.11,0.07,3190.7,,11.89999962,0,7.029,2864.8,2875.6,1107.2,4.0,134.8,1.8,0.1,0.0,0.0,0.0,0.0,8.851,0.11,0.06,2915.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.4,17.2,0,0,0,0,0,10.4,0,2974,7408.72,,,,,KSO4 Source:,"Dickson, 1990 ",,10.39999962,17.20000076,0,0,0,0,0,2974.0,7408.72,5.90,110341.74,110730.65,2973.26,0.93,4434.53,0.13,0.01,0.00,0.00,0.00,0.00,1.670,0.03,0.02,112902.9,,10.39999962,0,5.971,88912.9,89254.8,2973.3,0.8,4434.6,0.1,0.0,0.0,0.0,0.0,0.0,1.670,0.02,0.01,90372.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.6,27.8,0,0,0,0,0,10.6,0,2371,1567.78,,,,,,,,10.60000038,27.79999924,0,0,0,0,0,2371.0,1567.78,9.10,22.68,22.75,901.13,665.98,0.68,88.06,49.86,0.00,0.00,0.00,0.00,7.864,20.12,11.81,23.6,,10.60000038,0,9.404,9.7,9.7,881.0,686.3,0.5,95.4,22.0,0.0,0.0,0.0,0.0,8.447,18.85,10.66,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.4,38.3,0,0,0,0,0,16.4,0,4745,221469.13,,,,,KF Source:,"Perez and Fraga, 1987",,16.39999962,38.29999924,0,0,0,0,0,4745.0,221469.13,4.20,9427384.38,9453130.72,4807.92,0.08,216661.14,0.01,0.00,0.00,0.00,0.00,0.00,1.022,0.00,0.00,10119510.7,,16.39999962,0,4.375,5440796.4,5460167.7,4787.1,0.1,216682.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022,0.00,0.00,5561538.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.9,33.5,0,0,0,0,0,24.9,0,1122,2631.10,,,,,,,,24.89999962,33.5,0,0,0,0,0,1122.0,2631.10,5.70,61688.47,61866.70,1122.25,0.64,1508.20,0.41,0.05,0.00,0.00,0.00,0.00,1.740,0.02,0.01,65147.1,,24.89999962,0,5.767,50277.6,50438.7,1122.2,0.5,1508.3,0.4,0.0,0.0,0.0,0.0,0.0,1.741,0.01,0.01,52033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.2,38.3,0,0,0,0,0,18.2,0,4268,2742.97,,,,,Total Boron Source:,"Lee et al., 2010 ",,18.20000076,38.29999924,0,0,0,0,0,4268.0,2742.97,8.90,55.95,56.11,1463.79,1277.91,1.28,151.47,96.92,0.00,0.00,0.00,0.00,8.082,38.03,24.30,60.1,,18.20000076,0,9.243,21.7,21.8,1421.6,1320.6,0.8,165.3,39.9,0.0,0.0,0.0,0.0,8.810,35.27,21.30,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.7,34.4,0,0,0,0,0,30.7,0,2656,1869.31,,,,,,,,30.70000076,34.40000153,0,0,0,0,0,2656.0,1869.31,8.50,109.49,109.81,1303.21,563.55,2.55,185.81,39.89,0.00,0.00,0.00,0.00,6.930,14.44,9.72,115.9,,30.70000076,0,8.559,93.5,93.8,1301.3,565.6,2.4,189.8,33.7,0.0,0.0,0.0,0.0,7.005,14.31,9.51,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.7,33.3,0,0,0,0,0,30.7,0,1896,79933.12,,,,,,,,30.70000076,33.29999924,0,0,0,0,0,1896.0,79933.12,4.20,3265049.70,3274505.85,1958.99,0.04,77974.09,0.02,0.00,0.00,0.00,0.00,0.00,1.024,0.00,0.00,3445531.9,,30.70000076,0,4.218,3081522.7,3090727.4,1956.4,0.0,77976.7,0.0,0.0,0.0,0.0,0.0,0.0,1.024,0.00,0.00,3229095.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.9,29.5,0,0,0,0,0,5.9,0,2343,1833.42,,,,,,,,5.900000095,29.5,0,0,0,0,0,2343.0,1833.42,8.80,75.76,75.99,1375.41,455.78,2.23,34.00,22.03,0.00,0.00,0.00,0.00,8.386,14.68,8.44,79.2,,5.900000095,0,9.199,25.1,25.2,1367.8,464.1,1.5,40.1,6.9,0.0,0.0,0.0,0.0,8.686,12.79,7.01,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.3,23.9,0,0,0,0,0,18.3,0,3008,1679.73,,,,,,,,18.29999924,23.89999962,0,0,0,0,0,3008.0,1679.73,9.40,6.99,7.01,632.47,1047.03,0.22,185.94,95.53,0.00,0.00,0.00,0.00,9.448,28.60,17.52,7.2,,18.29999924,0,9.510,5.1,5.1,615.3,1064.3,0.2,189.4,74.8,0.0,0.0,0.0,0.0,10.031,28.41,17.17,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.3,7.7,0,0,0,0,0,30.3,0,1969,370460.51,,,,,,,,30.29999924,7.699999809,0,0,0,0,0,1969.0,370460.51,3.80,7558921.34,7589025.50,2127.47,0.01,368333.04,0.00,0.00,0.00,0.00,0.00,0.00,1.005,0.00,0.00,7667173.3,,30.29999924,0,3.604,14391024.9,14434217.8,2218.0,0.0,368242.5,0.0,0.0,0.0,0.0,0.0,0.0,1.005,0.00,0.00,15065308.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,12.5,0,0,0,0,0,8,0,2411,2310.78,,,,,,,,8,12.5,0,0,0,0,0,2411.0,2310.78,8.20,407.76,409.29,2187.23,104.31,19.24,13.69,1.46,0.00,0.00,0.00,0.00,19.574,2.94,1.64,415.2,,8,0,8.272,333.5,334.8,2189.3,103.2,18.3,14.2,1.1,0.0,0.0,0.0,0.0,19.851,2.85,1.58,338.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.2,33.4,0,0,0,0,0,11.2,0,2505,3170.08,,,,,,,,11.19999981,33.40000153,0,0,0,0,0,2505.0,3170.08,6.50,25663.74,25737.98,2492.74,5.78,671.56,0.82,0.20,0.00,0.00,0.00,0.00,4.670,0.18,0.11,27105.4,,11.19999981,0,6.700,13853.1,13905.9,2496.4,4.0,669.7,0.8,0.0,0.0,0.0,0.0,0.0,4.697,0.11,0.06,14089.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.7,34.7,0,0,0,0,0,11.7,0,1347,1260.98,,,,,,,,11.69999981,34.70000076,0,0,0,0,0,1347.0,1260.98,7.90,482.06,483.43,1175.84,72.92,12.22,19.62,5.71,0.00,0.00,0.00,0.00,14.194,2.29,1.38,511.1,,11.69999981,0,8.245,186.6,187.3,1182.9,69.2,8.8,23.9,1.8,0.0,0.0,0.0,0.0,15.279,1.89,1.08,189.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.8,10.9,0,0,0,0,0,4.8,0,3932,251021.30,,,,,,,,4.800000191,10.89999962,0,0,0,0,0,3932.0,251021.30,4.40,4877724.65,4896357.06,3971.76,0.02,247049.51,0.00,0.00,0.00,0.00,0.00,0.00,1.016,0.00,0.00,4959953.0,,4.800000191,0,4.470,3937619.4,3953913.4,3965.8,0.0,247055.4,0.0,0.0,0.0,0.0,0.0,0.0,1.016,0.00,0.00,3987646.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.8,27.8,0,0,0,0,0,14.8,0,4870,4832.35,,,,,,,,14.80000019,27.79999924,0,0,0,0,0,4870.0,4832.35,7.60,3446.05,3456.70,4606.73,124.42,101.19,12.57,1.87,0.00,0.00,0.00,0.00,21.400,3.59,2.17,3587.9,,14.80000019,0,7.770,2138.2,2146.0,4628.4,113.7,90.2,13.3,0.9,0.0,0.0,0.0,0.0,23.473,3.08,1.80,2181.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,21.6,0,0,0,0,0,14,0,703,181.81,,,,,,,,14,21.60000038,0,0,0,0,0,703.0,181.81,9.90,0.13,0.13,35.12,146.69,0.00,160.10,214.41,0.00,0.00,0.00,0.00,3.311,4.11,2.44,0.1,,14,0,10.172,0.0,0.0,26.5,155.3,0.0,164.4,201.5,0.0,0.0,0.0,0.0,3.669,4.21,2.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.6,24.6,0,138,0,0,0,19.6,0,4628,20279.54,,,,,,,,19.60000038,24.60000038,0,138,0,0,0,4628.0,20279.54,5.40,504192.89,505814.08,4607.68,0.82,15671.05,0.12,0.01,22.55,0.00,0.00,0.00,1.292,0.02,0.01,521556.6,,19.60000038,0,5.444,439913.6,441418.2,4606.9,0.7,15671.9,0.1,0.0,23.1,0.0,0.0,0.0,1.292,0.02,0.01,451464.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.9,38.6,0,104,0,0,0,5.9,0,1086,393777.40,,,,,,,,5.900000095,38.59999847,0,104,0,0,0,1086.0,393777.40,3.50,16381851.20,16426435.47,1404.21,0.00,392373.19,0.00,0.00,-2.43,0.00,0.00,0.00,1.003,0.00,0.00,17611854.2,,5.900000095,0,3.748,6554336.1,6581065.6,1265.5,0.0,392511.9,0.0,0.0,-1.0,0.0,0.0,0.0,1.003,0.00,0.00,6641681.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.9,11.3,0,373,0,0,0,33.9,0,2150,1262.36,,,,,,,,33.90000153,11.30000019,0,373,0,0,0,2150.0,1262.36,8.60,57.52,57.74,1008.07,251.85,2.43,169.37,6.55,462.32,0.00,0.00,0.00,5.733,6.04,3.84,58.5,,33.90000153,0,8.219,160.1,160.5,1014.7,243.9,3.7,143.4,21.4,482.7,0.0,0.0,0.0,5.494,6.05,4.10,169.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2,30.3,0,102,0,0,0,7.2,0,4811,385278.40,,,,,,,,7.199999809,30.29999924,0,102,0,0,0,4811.0,385278.40,4.10,13257758.14,13297549.25,4890.40,0.03,380387.97,0.00,0.00,-0.05,0.00,0.00,0.00,1.013,0.00,0.00,13886620.9,,7.199999809,0,4.318,6705583.7,6732465.2,4858.8,0.0,380419.6,0.0,0.0,0.3,0.0,0.0,0.0,1.013,0.00,0.00,6800294.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.3,28.9,0,37,0,0,0,20.3,0,1573,5430.83,,,,,,,,20.29999924,28.89999962,0,37,0,0,0,1573.0,5430.83,5.50,138957.59,139381.71,1567.35,0.42,3863.06,0.17,0.02,7.79,0.00,0.00,0.00,1.402,0.01,0.01,145016.6,,20.29999924,0,5.573,111047.2,111423.7,1566.7,0.4,3863.8,0.2,0.0,8.1,0.0,0.0,0.0,1.402,0.01,0.01,114073.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.5,38.9,0,50,0,0,0,28.5,0,4379,2655.83,,,,,,,,28.5,38.90000153,0,50,0,0,0,4379.0,2655.83,8.80,59.35,59.51,1358.58,1295.98,1.28,237.40,108.27,82.80,0.00,0.00,0.00,7.805,34.60,23.49,63.8,,28.5,0,8.978,36.5,36.6,1331.0,1323.8,1.0,248.4,69.8,82.1,0.0,0.0,0.0,8.261,33.89,22.18,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.1,33.1,0,74,0,0,0,9.1,0,1364,4398.20,,,,,,,,9.100000381,33.09999847,0,74,0,0,0,1364.0,4398.20,5.60,114375.72,114707.75,1353.80,0.36,3044.04,0.08,0.02,11.89,0.00,0.00,0.00,1.438,0.01,0.01,120702.3,,9.100000381,0,5.818,58021.0,58247.9,1350.9,0.2,3047.0,0.1,0.0,14.0,0.0,0.0,0.0,1.437,0.01,0.00,58915.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,0,122,0,0,0,4,0,1901,930.21,,,,,,,,4,6,0,122,0,0,0,1901.0,930.21,10.20,0.42,0.43,223.02,707.16,0.03,45.34,61.99,156.32,0.00,0.00,0.00,12.067,19.13,10.48,0.4,,4,0,10.247,0.4,0.4,218.5,711.7,0.0,45.5,56.7,156.9,0.0,0.0,0.0,12.462,19.10,10.42,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.2,23.6,0,369,0,0,0,29.2,0,2469,411.21,,,,,,,,29.20000076,23.60000038,0,369,0,0,0,2469.0,411.21,10.10,0.07,0.07,33.64,377.57,0.00,348.56,612.03,719.62,0.00,0.00,0.00,3.243,9.48,6.13,0.1,,29.20000076,0,9.900,0.1,0.1,42.5,368.7,0.0,344.2,628.9,715.9,0.0,0.0,0.0,3.095,9.41,6.19,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.1,19.5,0,318,10,0,0,25.1,0,1058,5473.76,,,,,,,,25.10000038,19.5,0,318,10,0,0,1058.0,5473.76,5.30,128532.96,128973.11,1016.64,0.14,4456.98,0.12,0.01,45.97,0.00,0.00,0.00,1.216,0.00,0.00,131881.1,,25.10000038,0,5.251,149432.0,149909.6,1018.2,0.2,4455.4,0.1,0.0,45.0,0.0,0.0,0.0,1.217,0.00,0.00,154706.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.9,38.7,0,0,228,0,0,30.9,0,3790,47822.77,,,,,,,,30.89999962,38.70000076,0,0,228,0,0,3790.0,47822.77,4.70,2061277.87,2066881.18,3809.26,0.30,44013.20,0.06,0.01,0.00,0.01,0.00,0.00,1.086,0.01,0.01,2214730.4,,30.89999962,0,4.754,1749093.4,1754305.6,3807.0,0.3,44015.5,0.1,0.0,0.0,0.0,0.0,0.0,1.086,0.01,0.00,1833776.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.4,0,0,124,0,0,1,0,4586,2740.96,,,,,,,,1,22.39999962,0,0,124,0,0,4586.0,2740.96,9.70,7.43,7.46,1024.34,1716.34,0.27,9.87,60.59,0.00,58.51,0.00,0.00,10.847,37.57,22.09,7.7,,1,0,10.089,2.4,2.5,985.6,1755.2,0.2,10.5,21.6,0.0,57.9,0.0,0.0,11.750,32.84,18.57,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,22.5,0,0,221,0,0,34,0,4039,3652.46,,,,,,,,34,22.5,0,0,221,0,0,4039.0,3652.46,8.00,809.95,812.62,3308.94,318.86,24.66,79.47,4.83,0.00,8.06,0.00,0.00,11.738,7.71,5.03,834.6,,34,0,7.829,1275.6,1279.2,3297.8,325.2,29.5,73.8,8.8,0.0,8.3,0.0,0.0,11.445,8.06,5.47,1348.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.7,34.9,0,0,185,0,0,31.7,0,2028,620.00,,,,,,,,31.70000076,34.90000153,0,0,185,0,0,2028.0,620.00,9.50,0.94,0.95,112.48,507.50,0.02,355.78,424.52,0.00,120.23,0.00,0.00,4.459,12.90,8.73,1.0,,31.70000076,0,9.595,0.7,0.7,103.0,517.0,0.0,360.0,406.2,0.0,124.8,0.0,0.0,4.702,13.01,8.70,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.3,12.5,0,0,216,0,0,6.3,0,978,1040.37,,,,,,,,6.300000191,12.5,0,0,216,0,0,978.0,1040.37,7.30,1471.06,1476.57,964.86,5.44,70.07,1.44,0.17,0.00,0.71,0.00,0.00,13.381,0.15,0.09,1497.9,,6.300000191,0,7.373,1181.1,1185.9,965.8,5.0,69.6,1.4,0.1,0.0,0.6,0.0,0.0,13.559,0.14,0.08,1197.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.1,18.6,0,0,201,0,0,12.1,0,4478,256168.90,,,,,,,,12.10000038,18.60000038,0,0,201,0,0,4478.0,256168.90,4.30,6587956.43,6610771.66,4528.03,0.04,251640.83,0.00,0.00,0.00,0.00,0.00,0.00,1.018,0.00,0.00,6752530.1,,12.10000038,0,4.365,5389252.5,5409522.5,4521.1,0.0,251647.8,0.0,0.0,0.0,0.0,0.0,0.0,1.018,0.00,0.00,5485369.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.5,31.7,0,0,29,0,0,30.5,0,3097,2253.96,,,,,,,,30.5,31.70000076,0,0,29,0,0,3097.0,2253.96,8.50,134.14,134.54,1617.98,632.65,3.32,177.81,31.79,0.00,4.11,0.00,0.00,7.253,16.09,10.72,140.9,,30.5,0,8.519,127.5,127.9,1617.6,633.1,3.2,179.0,30.0,0.0,4.1,0.0,0.0,7.273,16.04,10.64,133.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.5,17.3,0,0,189,0,0,10.5,0,1609,1902.84,,,,,,,,10.5,17.29999924,0,0,189,0,0,1609.0,1902.84,6.80,7468.16,7494.45,1599.76,4.00,299.07,1.02,0.10,0.00,0.27,0.00,0.00,6.244,0.11,0.06,7642.4,,10.5,0,6.872,6011.2,6034.3,1600.6,3.6,298.6,1.0,0.1,0.0,0.2,0.0,0.0,6.263,0.10,0.06,6110.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3,18.2,0,0,284,0,0,7.3,0,559,141719.34,,,,,,,,7.300000191,18.20000076,0,0,284,0,0,559.0,141719.34,3.80,3553634.88,3566003.56,717.45,0.00,141001.89,0.00,0.00,0.00,0.00,0.00,0.00,1.004,0.00,0.00,3640736.1,,7.300000191,0,3.896,2496228.6,2506222.4,686.0,0.0,141033.3,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.00,0.00,2531646.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.5,7.3,0,0,378,0,0,17.5,0,2691,2494.46,,,,,,,,17.5,7.300000191,0,0,378,0,0,2691.0,2494.46,8.30,288.43,289.58,2321.57,157.54,15.35,40.46,1.57,0.00,12.33,0.00,0.00,14.193,4.10,2.42,292.5,,17.5,0,8.136,453.7,455.3,2316.7,160.3,17.4,37.5,2.9,0.0,13.2,0.0,0.0,13.894,4.29,2.58,464.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.3,21.6,0,0,0,23,0,14.3,0,4892,4898.27,,,,,,,,14.30000019,21.60000038,0,0,0,23,0,4892.0,4898.27,7.60,3381.26,3392.54,4682.08,99.02,117.17,10.40,1.09,0.00,0.00,0.42,0.00,22.373,2.77,1.64,3480.4,,14.30000019,0,7.694,2589.4,2598.9,4693.6,93.4,111.3,10.7,0.7,0.0,0.0,0.3,0.0,23.540,2.53,1.48,2641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.500,36.50,0,0,0,133,0,4.5,0,4271,3092.65,,,,,,,,4.5,36.5,0,0,0,133,0,4271.0,3092.65,8.90,96.56,96.83,2051.00,1039.22,2.43,29.95,42.29,0.00,0.00,69.33,0.00,8.036,36.21,21.10,103.0,,4.5,0,9.458,20.4,20.5,1993.1,1098.3,1.3,36.9,10.0,0.0,0.0,34.4,0.0,8.480,29.80,16.26,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.500,35.70,0,0,0,86,0,17.5,0,4815,5329.88,,,,,,,,17.5,35.70000076,0,0,0,86,0,4815.0,5329.88,6.80,22727.97,22791.96,4751.72,29.44,548.72,3.23,0.62,0.00,0.00,0.72,0.00,9.156,0.87,0.55,24172.7,,17.5,0,6.957,14099.1,14148.6,4768.0,21.9,540.0,3.0,0.2,0.0,0.0,0.3,0.0,9.433,0.59,0.35,14430.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.100,27.90,0,0,0,21,0,5.1,0,3537,3248.55,,,,,,,,5.099999905,27.89999962,0,0,0,21,0,3537.0,3248.55,8.30,515.79,517.39,2949.69,282.98,15.87,12.82,5.80,0.00,0.00,2.73,0.00,13.881,9.01,5.15,537.2,,5.099999905,0,8.674,183.2,183.9,2956.4,280.7,11.3,16.0,1.8,0.0,0.0,1.2,0.0,14.379,7.68,4.20,185.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.700,37.40,0,0,0,285,0,28.7,0,3369,1278.15,,,,,,,,28.70000076,37.40000153,0,0,0,285,0,3369.0,1278.15,9.50,1.99,1.99,229.77,1048.34,0.04,322.52,484.77,0.00,0.00,235.26,0.00,6.688,27.74,18.73,2.1,,28.70000076,0,9.757,0.8,0.8,181.0,1097.1,0.0,331.9,429.3,0.0,0.0,232.5,0.0,7.796,28.06,18.39,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.800,14.40,0,0,0,399,0,22.8,0,2062,1254.66,,,,,,,,22.79999924,14.39999962,0,0,0,399,0,2062.0,1254.66,9.10,14.84,14.90,753.19,500.87,0.61,187.13,22.71,0.00,0.00,97.24,0.00,6.318,12.84,7.90,15.1,,22.79999924,0,8.931,23.9,24.0,774.8,479.1,0.8,176.5,33.3,0.0,0.0,119.2,0.0,5.978,12.58,7.89,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
